timeinterval,activity,accelX,accelY,accelZ,rotRateX,rotRateY,rotRateZ,gravityX,gravityY,gravityZ,attitudePitch,attitudeRoll,attitudeYaw,
55,0,-0.009466574,-0.036184818,-0.071381569,-0.032579497,-0.021993602,0.113627136,0.060412053,0.307910144,-0.949495494,-0.312995659,0.063539772,-0.0594142,
55,0,-0.009466574,-0.036184818,-0.071381569,-0.032579497,-0.021993602,0.113627136,0.060412053,0.307910144,-0.949495494,-0.312995659,0.063539772,-0.0594142,
55,0,-0.009466574,-0.036184818,-0.071381569,-0.032579497,-0.021993602,0.113627136,0.060412053,0.307910144,-0.949495494,-0.312995659,0.063539772,-0.0594142,
55,0,-0.039021924,-0.077078044,-0.04113096,-0.386232167,0.116633639,-0.00163107,0.061692785,0.312441409,-0.947931647,-0.317762015,0.064989817,-0.057650395,
55,0,-0.039021924,-0.077078044,-0.04113096,-0.386232167,0.116633639,-0.00163107,0.061692785,0.312441409,-0.947931647,-0.317762015,0.064989817,-0.057650395,
55,0,0.014788501,0.046414852,0.017671466,-0.019802568,0.051562581,0.016273469,0.063012294,0.317198306,-0.946263552,-0.322773783,0.066492473,-0.057727274,
55,0,0.014788501,0.046414852,0.017671466,-0.019802568,0.051562581,0.016273469,0.063012294,0.317198306,-0.946263552,-0.322773783,0.066492473,-0.057727274,
55,0,0.016924292,0.025014579,0.026605606,0.197536021,0.022053314,0.030166967,0.063943468,0.315756232,-0.946683288,-0.321253564,0.067442288,-0.057014792,
55,0,-0.01841034,-0.005880833,0.043716609,0.336622328,0.046215691,-0.015520681,0.06441173,0.310610771,-0.948352337,-0.315835506,0.06781547,-0.057371298,
55,0,-0.01841034,-0.005880833,0.043716609,0.336622328,0.046215691,-0.015520681,0.06441173,0.310610771,-0.948352337,-0.315835506,0.06781547,-0.057371298,
55,0,-0.01841034,-0.005880833,0.043716609,0.336622328,0.046215691,-0.015520681,0.06441173,0.310610771,-0.948352337,-0.315835506,0.06781547,-0.057371298,
55,0,-0.012629978,0.019096673,0.044460654,0.718517601,0.021303961,0.004100692,0.064414449,0.29901588,-0.952071607,-0.303661181,0.067554195,-0.058563093,
55,0,-0.012629978,0.019096673,0.044460654,0.718517601,0.021303961,0.004100692,0.064414449,0.29901588,-0.952071607,-0.303661181,0.067554195,-0.058563093,
55,0,-0.006385513,0.024718761,0.038599312,0.981033921,0.042030957,0.009164106,0.064944856,0.283659607,-0.956723273,-0.28760833,0.067778615,-0.059414132,
55,0,-0.019733779,0.027052283,0.054265916,1.536845446,0.052047458,-0.024342775,0.066086009,0.260972142,-0.963081598,-0.264029104,0.068511924,-0.06130133,
55,0,-0.019733779,0.027052283,0.054265916,1.536845446,0.052047458,-0.024342775,0.066086009,0.260972142,-0.963081598,-0.264029104,0.068511924,-0.06130133,
55,0,-0.022248529,0.092685461,0.073934853,2.506403685,0.075942963,-0.018334044,0.06721215,0.222944453,-0.972511351,-0.224833901,0.069002225,-0.064523682,
55,0,-0.022248529,0.092685461,0.073934853,2.506403685,0.075942963,-0.018334044,0.06721215,0.222944453,-0.972511351,-0.224833901,0.069002225,-0.064523682,
55,0,-0.031078607,0.18499361,0.110757947,3.717387676,0.102109484,-0.035710156,0.068778962,0.161661074,-0.984446645,-0.162373634,0.069752264,-0.069397966,
55,0,-0.031078607,0.18499361,0.110757947,3.717387676,0.102109484,-0.035710156,0.068778962,0.161661074,-0.984446645,-0.162373634,0.069752264,-0.069397966,
55,0,-0.031078607,0.18499361,0.110757947,3.717387676,0.102109484,-0.035710156,0.068778962,0.161661074,-0.984446645,-0.162373634,0.069752264,-0.069397966,
55,0,-0.026232667,0.210815966,0.069182158,4.649629593,0.137686878,-0.076040804,0.071119763,0.078180745,-0.99439919,-0.078260607,0.071398763,-0.076839545,
55,0,-0.03885524,0.132768333,-0.017142057,4.767729282,0.175289989,0.085728072,0.074068092,-0.016907409,-0.99710983,0.016908215,0.074146604,-0.08370266,
55,0,-0.03885524,0.132768333,-0.017142057,4.767729282,0.175289989,0.085728072,0.074068092,-0.016907409,-0.99710983,0.016908215,0.074146604,-0.08370266,
55,0,-0.03885524,0.132768333,-0.017142057,4.767729282,0.175289989,0.085728072,0.074068092,-0.016907409,-0.99710983,0.016908215,0.074146604,-0.08370266,
55,0,-0.033409625,0.070237309,-0.041128695,4.445286751,0.250553221,0.115328252,0.078235276,-0.10883563,-0.990976334,0.109051648,0.078784265,-0.088580143,
55,0,-0.031604156,0.053583354,-0.047926724,3.879988909,0.298382759,0.160836086,0.083311222,-0.191328391,-0.977984011,0.192515357,0.084981527,-0.092817314,
55,0,-0.031604156,0.053583354,-0.047926724,3.879988909,0.298382759,0.160836086,0.083311222,-0.191328391,-0.977984011,0.192515357,0.084981527,-0.092817314,
55,0,-0.031604156,0.053583354,-0.047926724,3.879988909,0.298382759,0.160836086,0.083311222,-0.191328391,-0.977984011,0.192515357,0.084981527,-0.092817314,
56,0,-0.029416747,0.041368544,-0.045832813,3.268182993,0.281323224,0.186579213,0.088157818,-0.260698169,-0.961386859,0.263745316,0.091442859,-0.095517824,
56,0,-0.029416747,0.041368544,-0.045832813,3.268182993,0.281323224,0.186579213,0.088157818,-0.260698169,-0.961386859,0.263745316,0.091442859,-0.095517824,
56,0,-0.015660375,-0.001929849,-0.023785055,2.744658232,0.240194619,0.116551019,0.092315011,-0.318424731,-0.943442464,0.324067253,0.097538614,-0.098307804,
56,0,0.008737922,-0.038295031,0.014330387,2.078851461,0.085217237,0.083132237,0.094787285,-0.363798171,-0.926642478,0.372342247,0.101936558,-0.101367618,
56,0,0.008737922,-0.038295031,0.014330387,2.078851461,0.085217237,0.083132237,0.094787285,-0.363798171,-0.926642478,0.372342247,0.101936558,-0.101367618,
56,0,0.032938868,-0.077533126,0.034123778,1.572163105,-0.047822777,0.036472429,0.094481617,-0.397067845,-0.912913144,0.408319812,0.103127487,-0.104024336,
56,0,0.032938868,-0.077533126,0.034123778,1.572163105,-0.047822777,0.036472429,0.094481617,-0.397067845,-0.912913144,0.408319812,0.103127487,-0.104024336,
56,0,0.04434786,-0.067881376,0.063580751,1.248019099,-0.023302328,-0.037938103,0.093708053,-0.422495663,-0.901507735,0.436197045,0.103573961,-0.107277418,
56,0,0.04434786,-0.067881376,0.063580751,1.248019099,-0.023302328,-0.037938103,0.093708053,-0.422495663,-0.901507735,0.436197045,0.103573961,-0.107277418,
56,0,0.04434786,-0.067881376,0.063580751,1.248019099,-0.023302328,-0.037938103,0.093708053,-0.422495663,-0.901507735,0.436197045,0.103573961,-0.107277418,
56,0,0.034346893,-0.08016023,0.074168324,0.977147877,-0.012178038,-0.034398232,0.093867086,-0.442274332,-0.891954243,0.458132917,0.104851616,-0.110766365,
56,0,0.051653042,-0.105321169,0.043391585,0.756088316,-0.018943738,-0.007687578,0.093833894,-0.457609296,-0.884188294,0.475304591,0.105728597,-0.113363197,
56,0,0.051653042,-0.105321169,0.043391585,0.756088316,-0.018943738,-0.007687578,0.093833894,-0.457609296,-0.884188294,0.475304591,0.105728597,-0.113363197,
56,0,0.056550115,-0.068134338,0.007807732,0.4894104,-0.052660398,0.002922723,0.093133003,-0.46861127,-0.878481507,0.487718118,0.105621369,-0.114695271,
56,0,0.056550115,-0.068134338,0.007807732,0.4894104,-0.052660398,0.002922723,0.093133003,-0.46861127,-0.878481507,0.487718118,0.105621369,-0.114695271,
56,0,0.041447997,-0.029116899,0.021624446,0.2435202,0.026116438,-0.056550458,0.092900068,-0.475050926,-0.87504071,0.495021913,0.105770368,-0.116182603,
56,0,0.041447997,-0.029116899,0.021624446,0.2435202,0.026116438,-0.056550458,0.092900068,-0.475050926,-0.87504071,0.495021913,0.105770368,-0.116182603,
56,0,0.005529113,-0.036559522,0.02440691,0.0501322,0.169288695,-0.10024824,0.095386811,-0.477266997,-0.873566031,0.49754199,0.108761556,-0.11840735,
56,0,0.005529113,-0.036559522,0.02440691,0.0501322,0.169288695,-0.10024824,0.095386811,-0.477266997,-0.873566031,0.49754199,0.108761556,-0.11840735,
56,0,-0.01036793,-0.084744781,-0.000404716,-0.115748696,0.264264643,-0.002738412,0.099915802,-0.476704538,-0.873366833,0.496902068,0.113907793,-0.119762125,
56,0,-0.01036793,-0.084744781,-0.000404716,-0.115748696,0.264264643,-0.002738412,0.099915802,-0.476704538,-0.873366833,0.496902068,0.113907793,-0.119762125,
56,0,-0.001408055,-0.046758085,-0.005111098,-0.233394161,0.297212392,0.025515914,0.104459681,-0.473324895,-0.874672353,0.493061444,0.118864235,-0.118643418,
56,0,-0.001408055,-0.046758085,-0.005111098,-0.233394161,0.297212392,0.025515914,0.104459681,-0.473324895,-0.874672353,0.493061444,0.118864235,-0.118643418,
56,0,-0.017389752,0.032962263,0.027109265,-0.068430804,0.438030154,-0.139611095,0.111102641,-0.470205575,-0.875535786,0.48952371,0.126222113,-0.1192409,
56,0,-0.017389752,0.032962263,0.027109265,-0.068430804,0.438030154,-0.139611095,0.111102641,-0.470205575,-0.875535786,0.48952371,0.126222113,-0.1192409,
56,0,-0.042250857,-0.004758,0.005414426,-0.090750463,0.716104984,-0.336164504,0.123557612,-0.469930351,-0.874013186,0.48921187,0.140437523,-0.124695197,
56,0,-0.042250857,-0.004758,0.005414426,-0.090750463,0.716104984,-0.336164504,0.123557612,-0.469930351,-0.874013186,0.48921187,0.140437523,-0.124695197,
56,0,-0.066105023,-0.229021311,-0.061736584,-0.811569273,0.786450028,-0.331575006,0.139323667,-0.463425636,-0.875114679,0.481857106,0.157881166,-0.130580956,
56,0,-0.066105023,-0.229021311,-0.061736584,-0.811569273,0.786450028,-0.331575006,0.139323667,-0.463425636,-0.875114679,0.481857106,0.157881166,-0.130580956,
56,0,-0.015930116,-0.249808341,-0.060060441,-1.478949904,0.757629275,-0.43864733,0.155798152,-0.441815794,-0.883473694,0.457621737,0.174552579,-0.134076212,
56,0,-0.015930116,-0.249808341,-0.060060441,-1.478949904,0.757629275,-0.43864733,0.155798152,-0.441815794,-0.883473694,0.457621737,0.174552579,-0.134076212,
56,0,-0.011937439,-0.083481699,-0.005484581,-1.065443873,0.615719974,-0.671379745,0.172922626,-0.415532321,-0.892989755,0.428527964,0.191277173,-0.140369595,
56,0,-0.011937439,-0.083481699,-0.005484581,-1.065443873,0.615719974,-0.671379745,0.172922626,-0.415532321,-0.892989755,0.428527964,0.191277173,-0.140369595,
56,0,-0.015894696,-0.096085548,0.064433157,0.456287414,0.375845313,-0.780237257,0.187819555,-0.40680474,-0.893998742,0.418953547,0.207077695,-0.155190003,
56,0,-0.015894696,-0.096085548,0.064433157,0.456287414,0.375845313,-0.780237257,0.187819555,-0.40680474,-0.893998742,0.418953547,0.207077695,-0.155190003,
56,0,0.020717666,-0.189664394,0.132881105,1.675454736,0.22374624,-0.820467174,0.19963783,-0.423667908,-0.883544147,0.43749079,0.222219584,-0.177248834,
56,0,0.020717666,-0.189664394,0.132881105,1.675454736,0.22374624,-0.820467174,0.19963783,-0.423667908,-0.883544147,0.43749079,0.222219584,-0.177248834,
56,0,0.095753312,-0.191103369,0.105172157,2.052484274,0.026959196,-1.147320628,0.210264355,-0.453370214,-0.866166472,0.470542855,0.238146238,-0.207806641,
56,0,0.095753312,-0.191103369,0.105172157,2.052484274,0.026959196,-1.147320628,0.210264355,-0.453370214,-0.866166472,0.470542855,0.238146238,-0.207806641,
56,0,0.112041056,-0.204380989,0.049623072,2.080656528,-0.20734483,-1.583547115,0.221777424,-0.482861191,-0.847148061,0.50391911,0.256046771,-0.24953818,
56,0,0.112041056,-0.204380989,0.049623072,2.080656528,-0.20734483,-1.583547115,0.221777424,-0.482861191,-0.847148061,0.50391911,0.256046771,-0.24953818,
56,0,0.101395816,-0.306270719,0.06377399,1.820104837,-0.533908486,-1.653658628,0.231994867,-0.508838713,-0.829012454,0.533835246,0.272864831,-0.297966872,
56,0,0.101395816,-0.306270719,0.06377399,1.820104837,-0.533908486,-1.653658628,0.231994867,-0.508838713,-0.829012454,0.533835246,0.272864831,-0.297966872,
56,0,0.177443504,-0.245049,0.046918213,1.136409283,-1.019435883,-1.683279634,0.236498043,-0.525442719,-0.817299604,0.553235394,0.281671757,-0.344461101,
56,0,0.177443504,-0.245049,0.046918213,1.136409283,-1.019435883,-1.683279634,0.236498043,-0.525442719,-0.817299604,0.553235394,0.281671757,-0.344461101,
56,0,0.241623491,-0.233946025,-0.0455181,1.029858589,-1.618059158,-2.26731348,0.235672668,-0.532486558,-0.812967718,0.561535552,0.282157602,-0.395340647,
56,0,0.156688705,-0.412102997,0.033501148,1.957154989,-1.983421683,-2.484869719,0.232274532,-0.545063734,-0.805576921,0.576465126,0.280719192,-0.459728438,
56,0,0.156688705,-0.412102997,0.033501148,1.957154989,-1.983421683,-2.484869719,0.232274532,-0.545063734,-0.805576921,0.576465126,0.280719192,-0.459728438,
56,0,0.092232287,-0.117860436,0.169367313,2.95895505,-2.196103334,-2.623009443,0.226769716,-0.572199583,-0.788139045,0.609185385,0.280160458,-0.53405052,
56,0,0.092232287,-0.117860436,0.169367313,2.95895505,-2.196103334,-2.623009443,0.226769716,-0.572199583,-0.788139045,0.609185385,0.280160458,-0.53405052,
56,0,0.210468978,0.029387116,0.2118361,4.057690144,-2.334780693,-3.030064344,0.226010516,-0.614754021,-0.755643308,0.662074068,0.29062798,-0.627117628,
56,0,0.210468978,0.029387116,0.2118361,4.057690144,-2.334780693,-3.030064344,0.226010516,-0.614754021,-0.755643308,0.662074068,0.29062798,-0.627117628,
56,0,0.210468978,0.029387116,0.2118361,4.057690144,-2.334780693,-3.030064344,0.226010516,-0.614754021,-0.755643308,0.662074068,0.29062798,-0.627117628,
56,0,0.256392062,-0.149979234,0.102303147,4.596439362,-2.858974934,-3.188019276,0.228183001,-0.664510608,-0.711588502,0.726838748,0.310307927,-0.737889328,
56,0,0.234409407,-0.197032154,0.126397252,4.766710281,-3.327112198,-3.212782383,0.229703456,-0.714256406,-0.661115944,0.79556104,0.334399577,-0.863480504,
56,0,0.234409407,-0.197032154,0.126397252,4.766710281,-3.327112198,-3.212782383,0.229703456,-0.714256406,-0.661115944,0.79556104,0.334399577,-0.863480504,
56,0,0.243035883,-0.108056188,0.51755327,4.287408352,-3.007099152,-3.235028267,0.236045435,-0.757300675,-0.608915746,0.859169833,0.369813609,-0.998674496,
56,0,0.243035883,-0.108056188,0.51755327,4.287408352,-3.007099152,-3.235028267,0.236045435,-0.757300675,-0.608915746,0.859169833,0.369813609,-0.998674496,
56,0,0.232687235,-0.204279721,0.609493434,3.353018522,-3.031262398,-2.927357197,0.249857023,-0.787601113,-0.563254952,0.906906134,0.417514708,-1.136565647,
56,0,0.232687235,-0.204279721,0.609493434,3.353018522,-3.031262398,-2.927357197,0.249857023,-0.787601113,-0.563254952,0.906906134,0.417514708,-1.136565647,
56,0,0.091716051,-0.373889208,0.323239565,1.842835665,-3.643514633,-2.474853992,0.256077379,-0.803400159,-0.537561774,0.932983704,0.444564174,-1.253629359,
56,0,0.091716051,-0.373889208,0.323239565,1.842835665,-3.643514633,-2.474853992,0.256077379,-0.803400159,-0.537561774,0.932983704,0.444564174,-1.253629359,
56,0,-0.146766037,-0.341256618,0.098188758,0.457047254,-4.421785355,-2.416540146,0.251639843,-0.80224973,-0.541362107,0.931054225,0.435115599,-1.342012777,
56,0,-0.146766037,-0.341256618,0.098188758,0.457047254,-4.421785355,-2.416540146,0.251639843,-0.80224973,-0.541362107,0.931054225,0.435115599,-1.342012777,
56,0,-0.349487185,-0.115694761,0.140948296,0.779388249,-4.577795506,-2.384099483,0.239777356,-0.796793818,-0.554640889,0.921970506,0.408046811,-1.422631858,
56,0,-0.349487185,-0.115694761,0.140948296,0.779388249,-4.577795506,-2.384099483,0.239777356,-0.796793818,-0.554640889,0.921970506,0.408046811,-1.422631858,
56,0,-0.514218271,0.029173613,0.264392734,0.695660293,-3.923521042,-2.33455205,0.229795918,-0.794048786,-0.562743664,0.917441144,0.387683164,-1.504853424,
56,0,-0.514218271,0.029173613,0.264392734,0.695660293,-3.923521042,-2.33455205,0.229795918,-0.794048786,-0.562743664,0.917441144,0.387683164,-1.504853424,
56,0,-0.555745482,-0.085364461,0.214849114,0.321327329,-3.412947655,-2.03522253,0.223441422,-0.790640712,-0.570053816,0.91185474,0.373560947,-1.578125838,
56,0,-0.555745482,-0.085364461,0.214849114,0.321327329,-3.412947655,-2.03522253,0.223441422,-0.790640712,-0.570053816,0.91185474,0.373560947,-1.578125838,
56,0,-0.535315692,0.017577946,0.043814242,-0.511806905,-3.407640219,-1.89631629,0.215860009,-0.781065464,-0.585953414,0.896370244,0.352964018,-1.638100882,
56,0,-0.535315692,0.017577946,0.043814242,-0.511806905,-3.407640219,-1.89631629,0.215860009,-0.781065464,-0.585953414,0.896370244,0.352964018,-1.638100882,
56,0,-0.535315692,0.017577946,0.043814242,-0.511806905,-3.407640219,-1.89631629,0.215860009,-0.781065464,-0.585953414,0.896370244,0.352964018,-1.638100882,
56,0,-0.724113822,0.032124043,0.075907409,-1.41430223,-2.306219816,-0.765580535,0.202647805,-0.762577116,-0.614337087,0.867287639,0.318625099,-1.672458205,
56,0,-1.47535944,0.401675999,-0.499586582,-0.844939351,-0.146981508,-0.340114564,0.189550936,-0.74510628,-0.639442742,0.840694176,0.288179663,-1.664035491,
56,0,-1.47535944,0.401675999,-0.499586582,-0.844939351,-0.146981508,-0.340114564,0.189550936,-0.74510628,-0.639442742,0.840694176,0.288179663,-1.664035491,
56,0,-1.12087965,1.167647839,-0.625687778,0.996319115,1.255553484,-0.210722074,0.206606373,-0.747131467,-0.631750226,0.843735894,0.316074165,-1.68387693,
56,0,-1.12087965,1.167647839,-0.625687778,0.996319115,1.255553484,-0.210722074,0.206606373,-0.747131467,-0.631750226,0.843735894,0.316074165,-1.68387693,
56,0,-0.575304627,0.037100077,-0.649986327,-0.980229974,0.87421906,0.04423352,0.22034137,-0.749899626,-0.623779118,0.847910319,0.339554934,-1.684949604,
56,0,-0.575304627,0.037100077,-0.649986327,-0.980229974,0.87421906,0.04423352,0.22034137,-0.749899626,-0.623779118,0.847910319,0.339554934,-1.684949604,
56,0,-0.230661362,-0.474701405,-0.37164098,-2.888569593,0.550644517,0.450157702,0.225673422,-0.723924279,-0.651924372,0.809473821,0.333254307,-1.658409457,
56,0,-0.230661362,-0.474701405,-0.37164098,-2.888569593,0.550644517,0.450157702,0.225673422,-0.723924279,-0.651924372,0.809473821,0.333254307,-1.658409457,
56,0,-0.158929676,-0.205319822,0.028513312,-1.842880249,0.753850281,0.393262595,0.227244839,-0.691534698,-0.685667276,0.763611506,0.320028874,-1.622125891,
56,0,-0.158929676,-0.205319822,0.028513312,-1.842880249,0.753850281,0.393262595,0.227244839,-0.691534698,-0.685667276,0.763611506,0.320028874,-1.622125891,
56,0,-0.01102379,0.117075801,0.2703861,0.017173877,0.784093618,0.253841251,0.234978139,-0.681091011,-0.693469822,0.749251667,0.326702002,-1.607521439,
56,0,-0.01102379,0.117075801,0.2703861,0.017173877,0.784093618,0.253841251,0.234978139,-0.681091011,-0.693469822,0.749251667,0.326702002,-1.607521439,
56,0,0.21021226,-0.057486653,0.366272509,0.064270094,-0.202904299,0.180140957,0.23619993,-0.685269713,-0.68892318,0.754973966,0.330294381,-1.602896323,
56,0,0.392849475,-0.323271692,0.415282249,-1.038236856,-0.863752007,-0.126761451,0.227437094,-0.678533554,-0.698473096,0.745764451,0.314792942,-1.598050353,
56,0,0.195706591,-0.268392324,0.093612671,-0.431165367,-0.387057692,0.069917686,0.218159631,-0.665740848,-0.713579357,0.728486232,0.296701521,-1.592291976,
56,0,0.195706591,-0.268392324,0.093612671,-0.431165367,-0.387057692,0.069917686,0.218159631,-0.665740848,-0.713579357,0.728486232,0.296701521,-1.592291976,
56,0,-0.129284397,0.335747004,-0.372505784,0.559847176,0.535317838,0.076983958,0.218077496,-0.668302596,-0.711206019,0.731924629,0.297528714,-1.590857052,
56,0,-0.129284397,0.335747004,-0.372505784,0.559847176,0.535317838,0.076983958,0.218077496,-0.668302596,-0.711206019,0.731924629,0.297528714,-1.590857052,
56,0,-0.20051828,0.369122565,-0.309421182,0.673456252,1.136458874,-0.311888158,0.231967941,-0.67662257,-0.698836744,0.743166054,0.32049097,-1.598840832,
56,0,-0.20051828,0.369122565,-0.309421182,0.673456252,1.136458874,-0.311888158,0.231967941,-0.67662257,-0.698836744,0.743166054,0.32049097,-1.598840832,
