TimeInterval,Activity,Accel.x,Accel.y,Accel.z,RotRate.x,RotRate.y,RotRate.z,Gravity.x,Gravity.y,Gravity.z,Attitude.pitch,Attitude.roll,Attitude.yaw,AccumulatedRateGravity,PeakRate
52,1,-0.008526646,-0.007404536,0.010519385,-0.058906842,0.011152101,-0.005849464,-0.118421488,-0.333889991,-0.935143769,0.340427383,-0.125964054,0.244291161,-0.012683292,-0.300321317
52,1,-0.004918389,0.00877741,0.013107657,-0.011160692,0.025717665,-0.041110516,-0.117848873,-0.333424598,-0.935382128,0.339933702,-0.125329732,0.243632647,-0.006052977,-0.192950578
52,1,0.001151249,0.009094298,-0.007289231,0.021416733,0.009729609,-0.051883906,-0.117341988,-0.333848268,-0.935294688,0.340383135,-0.124807798,0.242773823,-0.002429051,-0.192950578
52,1,-0.011269972,0.022986889,-0.014228642,0.093665138,0.072936773,-0.075652726,-0.116242811,-0.335075945,-0.934992909,0.34168583,-0.123690135,0.241519086,0.002138111,0.042765447
52,1,-0.018729411,0.024166346,-0.009797275,0.1617717,0.153189436,-0.100797705,-0.113757834,-0.337857455,-0.934297323,0.344639574,-0.121161252,0.240210636,0.006477443,0.042765447
52,1,-0.008402482,-0.009599626,-0.005716741,0.199602842,0.208443344,-0.210330054,-0.109482266,-0.341551572,-0.933464587,0.348567268,-0.116752537,0.237467584,0.01075274,0.103288534
52,1,-0.029509746,-0.070170015,-0.043965697,0.158182532,0.300053924,-0.262873799,-0.103420429,-0.345159501,-0.932828546,0.352408727,-0.110416633,0.232900022,0.014713936,0.125290415
52,1,-0.058872595,-0.061766714,-0.089495778,0.126339644,0.40108785,-0.3009682,-0.095221862,-0.347504973,-0.932830691,0.354908926,-0.101726045,0.227499005,0.018232461,0.129342055
52,1,-0.082381152,-0.067081541,-0.113213778,0.177673608,0.456450462,-0.386358172,-0.085919656,-0.350139946,-0.932748556,0.35772049,-0.091855273,0.220863298,0.023099092,0.185287831
52,1,-0.110381857,-0.112074345,-0.091591954,0.312457204,0.63151294,-0.602749586,-0.073269792,-0.354692072,-0.932107866,0.362584718,-0.078445254,0.211326369,0.03032089,0.314941323
52,1,-0.097300321,-0.116436154,-0.046467662,0.787301004,0.769619703,-0.992980421,-0.054461263,-0.365664929,-0.929151833,0.37434712,-0.058546969,0.195236684,0.042722856,0.598329237
52,1,-0.064395547,-0.093847156,-0.052522302,1.35538435,0.853458107,-1.380162477,-0.030482301,-0.386391461,-0.921831071,0.396715981,-0.033055079,0.170625835,0.061705325,0.901192496
52,1,-0.055919934,-0.120804608,-0.108086109,1.991760969,0.885567248,-1.79976964,-0.001803981,-0.417141378,-0.908839822,0.43029768,-0.001984924,0.136811164,0.087667777,1.262702479
52,1,-0.053286403,-0.145673811,-0.129050612,3.135040045,0.813919485,-2.393680811,0.032197379,-0.461484015,-0.886564076,0.479667266,0.036301084,0.089302249,0.125282975,1.847480656
52,1,-0.004487842,-0.063971281,-0.085689247,4.466434479,0.486299932,-2.891445637,0.070143409,-0.524812281,-0.848323047,0.55249454,0.082497116,0.023086227,0.176248389,2.510954737
52,1,0.039049715,-0.048137426,0.001679182,5.672284126,0.009360143,-3.296284676,0.108971089,-0.60212034,-0.790933907,0.646154154,0.136913265,-0.064517917,0.240494592,3.219622364
52,1,0.011514664,-0.033670664,0.066852093,6.503283501,-0.322488993,-3.758307695,0.151869893,-0.685156465,-0.712387681,0.754818524,0.210040068,-0.183033899,0.317903339,3.885980492
52,1,0.015002221,-0.025193095,0.167619705,7.42013073,-0.56695509,-4.106973171,0.203464344,-0.76350075,-0.612918377,0.868716647,0.320513974,-0.347083832,0.407347515,4.459841999
52,1,0.048567653,-0.111431599,0.274101198,7.473524094,-0.872938693,-4.11493206,0.261769563,-0.828062057,-0.495772183,0.975642146,0.485798808,-0.571438924,0.501318542,4.719257396
52,1,0.099086165,-0.275399089,0.157271564,6.418988705,-1.600464702,-3.996978521,0.320028454,-0.866119266,-0.38395226,1.047385331,0.694843132,-0.845968242,0.600370344,4.97510128
52,1,0.130226195,-0.329027891,0.089697957,5.043809891,-2.325300932,-3.86916399,0.37546435,-0.877629817,-0.297980309,1.070894877,0.899950752,-1.125908853,0.701889454,5.087458912
52,1,0.064854562,-0.376954198,0.016926467,3.794090033,-2.788450956,-3.631136894,0.427528143,-0.871162057,-0.241446495,1.057564086,1.056699358,-1.364065118,0.79987804,5.087458912
52,1,-0.074645311,-0.375980079,-0.024833798,2.946748972,-2.813718319,-3.263175488,0.474862903,-0.854909778,-0.208888665,1.025376865,1.15637948,-1.544308962,0.88915477,5.087458912
52,1,-0.16174835,-0.219706953,-0.088630319,2.169619322,-2.751624584,-2.8361094,0.514982283,-0.835203946,-0.192944467,0.988503497,1.212321727,-1.676250258,0.967964012,5.087458912
52,1,-0.180107832,-0.041390061,0.037889481,1.519730687,-3.212084532,-2.419194937,0.547683775,-0.814150572,-0.192877144,0.951264766,1.232190709,-1.770788598,1.045881322,5.087458912
52,1,-0.449858427,-0.098682642,-0.013188541,1.229243755,-2.266311407,-2.163110733,0.572346509,-0.794166446,-0.204253107,0.917634679,1.228014685,-1.837757609,1.104492083,5.087458912
52,1,-0.427161992,-0.193743467,-0.075911462,0.487359166,-1.702271461,-1.791415811,0.596249402,-0.774118662,-0.212666333,0.885321647,1.228188748,-1.884132476,1.143742096,5.087458912
52,1,-0.105194747,0.091305256,-0.136368334,0.420827538,-2.198327303,-1.536321878,0.613011241,-0.755930185,-0.229753882,0.857073878,1.212204934,-1.914451377,1.188773053,5.087458912
52,1,-0.191191614,0.117657125,-0.108769357,0.284453183,-2.221672773,-1.443465114,0.623949647,-0.73955828,-0.252469003,0.832413831,1.186304581,-1.940386352,1.231982773,5.087458912
52,1,-0.31557411,0.213757634,-0.010324121,0.29387936,-1.841018915,-1.47925663,0.634668887,-0.722545922,-0.274085492,0.807477969,1.163133045,-1.964568118,1.270021405,5.087458912
52,1,-0.327955246,0.253048539,-0.05063796,0.05529961,-1.467257738,-1.322830319,0.645523787,-0.705685377,-0.292074442,0.78339,1.145897557,-1.986771656,1.298651313,5.087458912
53,1,-0.310843468,0.19735378,-0.064601779,-0.393329293,-0.960646868,-1.084774017,0.654961705,-0.688824773,-0.310718149,0.759866675,1.127832296,-1.995995824,1.313001386,5.087458912
53,1,-0.302561104,0.201527536,-0.12877816,-0.563228786,-0.472665399,-0.587232292,0.662380099,-0.673864484,-0.32735166,0.73942679,1.111795344,-1.993262311,1.315197869,5.087458912
53,1,-0.28918761,0.292137921,-0.219501674,-0.521824419,0.158320248,0.069697604,0.664692402,-0.666940808,-0.336710393,0.730095522,1.10190993,-1.98399393,1.305156469,5.087458912
53,1,-0.085615814,0.495284259,-0.332699478,0.167539775,0.093078546,0.259929121,0.66305536,-0.668487787,-0.336870253,0.732173647,1.100723528,-1.975422482,1.30375222,5.087458912
53,1,-0.099487007,0.097917974,-0.310657203,0.40124473,0.007403641,0.254352838,0.659379244,-0.674136579,-0.332804829,0.739795074,1.103376312,-1.980450005,1.306493746,5.087458912
53,1,-0.191961467,-0.108633578,-0.186377108,0.0069822,0.545454025,0.160396665,0.658393562,-0.678537428,-0.325737655,0.745769747,1.11136066,-1.984047875,1.297499823,5.087458912
53,1,-0.03939867,-0.170835435,-0.045714319,-0.237608194,0.518260479,0.05293854,0.660829365,-0.678881347,-0.320038438,0.746238005,1.11978891,-1.978721835,1.286192701,5.087458912
53,1,0.149433851,-0.007849097,0.089814305,0.223531142,-0.022295315,0.023824383,0.661892533,-0.679056406,-0.317459792,0.746476478,1.123581669,-1.976977479,1.288512145,5.087458912
53,1,0.122401893,0.009039044,0.086937368,0.373847634,-0.24505806,0.005796753,0.660787225,-0.681418121,-0.314689875,0.74969848,1.126340996,-1.985931905,1.295902849,5.087458912
53,1,0.003986001,-0.086372793,-0.012428105,-0.005751759,-0.270007342,0.08472006,0.658491194,-0.683250606,-0.315528572,0.752205163,1.123951958,-1.990050582,1.298341125,5.087458912
53,1,-0.025657117,-0.079549789,0.022031367,-0.303266764,-0.257318467,0.218866572,0.654824197,-0.684076488,-0.321316928,0.753336842,1.114622885,-1.984252397,1.295882301,5.087458912
53,1,-0.006736994,-0.048454404,0.043030143,-0.307164341,-0.304859579,0.199839458,0.650003493,-0.684928954,-0.329192698,0.754506193,1.102003954,-1.973943723,1.294501191,5.087458912
53,1,-0.002991378,0.011644483,0.00887078,-0.559500039,-0.379142284,0.206345931,0.644945681,-0.684770882,-0.339314014,0.754289265,1.086477573,-1.961173668,1.290948325,5.087458912
53,1,-0.028648973,-0.002596438,0.002958715,-0.790532708,-0.16088745,0.097411193,0.640864313,-0.682523608,-0.351360828,0.751210008,1.069289317,-1.943522899,1.282164744,5.087458912
53,1,-0.043308735,0.039569378,-0.019805431,-0.735016406,0.165357098,0.059324317,0.639395773,-0.679020226,-0.360700548,0.746427188,1.057171646,-1.92479037,1.269943444,5.087458912
53,1,-0.053518176,0.020323813,-0.052028477,-0.503961265,0.470159888,0.117916793,0.640297174,-0.676757574,-0.363343954,0.743349451,1.054645937,-1.910284938,1.256080045,5.087458912
53,1,-0.031349778,-0.049520671,-0.09585923,-0.521249354,0.554373562,0.162366182,0.642481685,-0.675303102,-0.362192035,0.741375577,1.057466086,-1.897572897,1.240903426,5.087458912
53,1,0.021971285,-0.090246558,-0.072758913,-0.688896298,0.407670677,0.145784542,0.643619239,-0.673365116,-0.36377728,0.738751082,1.056353853,-1.881517246,1.22544108,5.087458912
53,1,0.031010747,-0.111257434,0.000240266,-0.895786107,0.283997148,0.15291141,0.643872023,-0.669459164,-0.3704772,0.73348052,1.048669371,-1.860367174,1.208936357,5.087458912
53,1,0.017897904,-0.079401612,0.030315161,-0.923771679,0.23880358,0.141611353,0.643236816,-0.664419651,-0.380516708,0.726716999,1.03660176,-1.835830548,1.192626805,5.087458912
53,1,0.005213439,-0.008078456,0.064970016,-0.845070541,0.306026936,0.151639327,0.642234385,-0.660013855,-0.389765084,0.720837165,1.025326661,-1.81233318,1.175926535,5.087458912
53,1,0.002720296,0.024322033,0.065582752,-0.837092936,0.350285053,0.137378961,0.642148852,-0.655854523,-0.396862417,0.715314019,1.0172303,-1.790803454,1.158635329,5.087458912
54,1,-0.014815271,-0.027583241,0.002391994,0.052343328,0.076413274,0.068268225,0.650590062,-0.649298787,-0.393882751,0.706662074,1.026398239,-1.744871402,-0.041901661,-0.793958006
54,1,0.009426773,-0.014726758,0.009297252,0.036055848,0.034357592,0.01377308,0.650472164,-0.649994016,-0.392929763,0.707576578,1.027390629,-1.744918807,-0.026108316,-0.701667582
54,1,-0.010912657,0.015523553,-0.00902915,0.089014001,0.042602178,-0.038331136,0.651234686,-0.650032163,-0.391601503,0.707626742,1.029405611,-1.747724247,-0.011169229,-0.666440012
54,1,-0.010912657,0.015523553,-0.00902915,0.089014001,0.042602178,-0.038331136,0.651234686,-0.650032163,-0.391601503,0.707626742,1.029405611,-1.747724247,0.002328212,0.881518111
54,1,-0.012229204,0.033580363,0.021471024,0.181158528,0.076261327,-0.004246561,0.651651084,-0.651044905,-0.389219016,0.70896027,1.03237826,-1.750704442,0.016026453,0.881518111
54,1,0.020885527,0.037282288,0.015966475,0.366302192,-0.028796526,-0.084945023,0.652517676,-0.652793705,-0.38481319,0.711266523,1.037958036,-1.757821903,0.032832943,0.881518111
54,1,0.015638947,0.037039518,-0.015435457,0.489357203,-0.150521547,-0.074940644,0.65280509,-0.655068517,-0.380434871,0.714273306,1.043142715,-1.768832947,0.051047528,0.881518111
54,1,-0.029087901,-0.018984854,-0.029241145,0.526302636,-0.124695912,-0.061113834,0.652579486,-0.657866538,-0.37596783,0.717982487,1.048116421,-1.781215169,0.068102781,0.881518111
54,1,-0.036164701,-0.060047925,-0.044967473,0.468822896,-0.157752797,-0.056020755,0.652392924,-0.660565376,-0.371533334,0.721571583,1.05311038,-1.793095115,0.083004524,0.881518111
54,1,-0.017308593,-0.025701582,-0.040400028,0.450892687,-0.220440298,-0.055844508,0.652289689,-0.662684858,-0.367922455,0.724398143,1.057231977,-1.80506632,0.097081828,0.881518111
54,1,-0.008812666,0.019424856,0.033706725,0.295657843,-0.162694991,-0.055109367,0.652140558,-0.663881481,-0.366025031,0.725997153,1.059343931,-1.814222659,0.108267481,0.881518111
54,1,0.004942477,0.027055323,0.035231471,0.082333699,-0.101769432,-0.153771281,0.652118146,-0.663836539,-0.366146117,0.725937097,1.059188057,-1.819131356,0.114784598,0.881518111
54,1,-0.017425835,-0.018201649,-0.023477614,-0.057094961,0.054957561,-0.119800262,0.65291065,-0.662555575,-0.367052972,0.724225574,1.058650358,-1.820535825,0.111377326,0.881518111
54,1,-0.053765655,-0.064186096,-0.104540586,-0.222675934,0.143052578,0.121065348,0.652965188,-0.661905169,-0.368127942,0.723357564,1.05743596,-1.816341445,0.098645656,0.881518111
54,1,-0.039249539,0.023917377,-0.10264045,-0.314547926,0.181514725,0.147486672,0.652181983,-0.661950111,-0.369432956,0.723417522,1.055406151,-1.80829461,0.081735382,0.881518111
54,1,-0.028901041,0.032478034,-0.008185983,-0.403335243,0.301569849,0.108219162,0.652621388,-0.660943508,-0.370457828,0.722075353,1.054506417,-1.799015258,0.062368031,0.881518111
54,1,-0.000875592,-0.020334005,0.013960958,-0.467408538,0.298865378,0.080929101,0.653617859,-0.6588974,-0.372341186,0.719352044,1.052983057,-1.787185079,0.04053025,0.881518111
54,1,0.021896482,0.006798089,0.010175049,-0.256369799,0.188472554,0.088265531,0.653016984,-0.657770455,-0.375375658,0.71785486,1.049087619,-1.775863902,0.01972451,0.881518111
54,1,0.014185786,0.032735944,0.015894592,-0.085747577,0.15033257,0.119478367,0.651740313,-0.657981873,-0.377219439,0.718135641,1.04611995,-1.769068224,0.000651351,0.881518111
54,1,0.00121361,0.010755479,-0.020171702,-0.164563626,0.100318387,0.112906218,0.651009738,-0.658263743,-0.37798816,0.71850997,1.044750034,-1.7641321,-0.020054238,-0.666440012
54,1,-0.009339452,0.006925941,-0.052976608,-0.284617484,0.122689024,0.129715547,0.650225759,-0.658371091,-0.379149169,0.718652589,1.042893094,-1.757671237,-0.043985041,-0.666440012
54,1,-0.022258282,0.060525358,-0.069946051,-0.401584417,0.147037879,0.2399268,0.649213254,-0.657969594,-0.381573528,0.718119287,1.039434676,-1.747898686,-0.070346226,-0.666440012
54,1,-0.047648191,0.09127599,-0.10785985,-0.596283376,0.231461942,0.416657656,0.646847188,-0.658064902,-0.385408014,0.71824587,1.033452031,-1.732475354,-0.099657463,-0.698604406
54,1,-0.087841868,0.140527308,-0.158302784,-0.724361479,0.424056232,0.593389452,0.64297384,-0.659098566,-0.390094697,0.71961952,1.025462098,-1.710819902,-0.130750675,-0.976718415
54,1,-0.137798846,0.173706889,-0.190263927,-0.986530125,0.832596183,0.886403143,0.638044953,-0.6616382,-0.393869638,0.723001477,1.017748173,-1.681030369,-0.171669828,-1.529455293
54,1,-0.152376592,0.164503932,-0.193493962,-1.390222907,1.111796498,1.321854591,0.631367564,-0.66622895,-0.396880269,0.729140587,1.009609433,-1.639284775,-0.225231259,-2.14307067
54,1,-0.140718281,0.205335081,-0.162597239,-1.921090007,1.374705076,1.790192485,0.620274425,-0.672605634,-0.403560936,0.737724313,0.993987661,-1.579173543,-0.293324229,-2.838689133
54,1,-0.158973336,0.13654989,-0.043669641,-2.703672171,1.735293031,2.314255714,0.60532707,-0.678985,-0.415401787,0.746379186,0.96936268,-1.496792818,-0.377528627,-3.776189849
54,1,-0.124758542,0.030881584,-0.030983984,-3.513680935,1.876656413,2.784510374,0.585990429,-0.683164537,-0.435776919,0.75208731,0.931365966,-1.387603527,-0.472086136,-4.55447386
55,1,-0.084481478,0.094151318,0.111684799,-4.206774235,1.766787529,3.359288931,0.560591757,-0.683277965,-0.467833489,0.752242642,0.875349239,-1.251864018,-0.573405554,-5.137077809
55,1,-0.052314758,0.188338459,0.161390245,-4.862579823,1.633131385,3.787453175,0.528548539,-0.677917004,-0.510945201,0.744925423,0.802331029,-1.094932578,-0.681258875,-5.612418018
55,1,-0.048163861,0.196086049,0.171559989,-5.531694889,1.356960893,4.221469879,0.490875721,-0.663189054,-0.564996779,0.725071593,0.715314247,-0.92021631,-0.793629728,-6.000413211
55,1,-0.059783638,0.158653855,0.257365584,-5.82942152,0.835457146,4.324437141,0.448099822,-0.634577692,-0.629696608,0.687461977,0.618476976,-0.736912649,-0.899765516,-6.000413211
55,1,-0.139081627,-0.090889513,0.287344694,-4.771337986,0.00634754,4.01145649,0.357617289,-0.558575869,-0.748400271,0.592667837,0.445764853,-0.427620871,-0.980677389,-6.000413211
55,1,-0.127954304,-0.108231425,0.094899178,-5.619989872,-0.041513607,3.79236412,0.315684378,-0.504691601,-0.803510904,0.529024667,0.374354515,-0.294210818,-1.063765862,-6.000413211
55,1,-0.127954304,-0.108231425,0.094899178,-5.619989872,-0.041513607,3.79236412,0.315684378,-0.504691601,-0.803510904,0.529024667,0.374354515,-0.294210818,-1.149449373,-6.000413211
55,1,0.002935439,-0.089843839,0.130240023,-6.62466383,-0.518866718,3.094951153,0.279889017,-0.422390074,-0.862118781,0.436080563,0.313917576,-0.173743074,-1.226512215,-6.000413211
55,1,0.113250166,-0.245630145,0.031249285,-6.851944447,-1.587199688,2.409720659,0.241490662,-0.315680772,-0.917620778,0.321174025,0.257335438,-0.076344555,-1.283065019,-6.000413211
55,1,0.052016616,-0.530217171,-0.151122689,-6.79765892,-2.280501842,2.492352724,0.190681219,-0.197938666,-0.961488903,0.199254532,0.195778394,0.004422532,-1.335629728,-6.000413211
55,1,-0.104907423,-0.228205994,-0.054659784,-5.953040123,-1.764804721,2.115654707,0.143963546,-0.079468623,-0.986386955,0.079552505,0.144927103,0.073596214,-1.381741582,-6.000413211
55,1,-0.022288755,0.189269155,0.030018508,-3.319926977,-1.742721796,1.299423099,0.109243765,0.010239158,-0.993962228,-0.010239337,0.109467988,0.119503159,-1.409239814,-6.000413211
55,1,0.163135812,0.289650977,-0.034902871,-0.634506524,-2.007431984,0.900917888,0.072532974,0.044728234,-0.996362567,-0.04474316,0.072669585,0.143904386,-1.427022368,-6.000413211
55,1,0.072080366,-0.004466634,-0.261506855,0.279562742,-1.994028926,1.022196293,0.032212038,0.044549588,-0.998487711,-0.044564336,0.03224964,0.163247729,-1.445516675,-6.000413211
55,1,-0.152783245,-0.123793975,-0.367997348,0.158603355,-1.367194772,0.604203105,-0.00043022,0.039853688,-0.99920541,-0.039864246,-0.000430562,0.179904464,-1.454733108,-6.000413211
55,1,-0.147649407,-0.091599301,-0.38938266,0.232628137,-1.134619236,0.720007837,-0.024346568,0.036696631,-0.999029815,-0.036704873,-0.024365388,0.191931372,-1.467232784,-6.000413211
55,1,0.005347271,-0.033848312,-0.234967232,0.628250897,-1.081929088,0.861357689,-0.045933589,0.028491298,-0.998538136,-0.028495154,-0.045968431,0.208984222,-1.483966942,-6.000413211
55,1,0.017419398,-0.023489067,0.028124034,0.757699132,-0.940479934,0.538003325,-0.066061437,0.01530976,-0.997698128,-0.015310358,-0.066117345,0.223847467,-1.494384593,-6.000413211
55,1,-0.046301566,-0.050552119,0.067879736,0.828914285,-0.655218899,0.412382841,-0.081761748,0.000366036,-0.996651828,-0.000366036,-0.081853126,0.234332775,-1.501708036,-6.000413211
55,1,-0.071857639,-0.033905335,-0.138330698,1.014402866,-0.590650201,0.238817543,-0.094168931,-0.017775282,-0.995397508,0.017776219,-0.094323617,0.242327009,-1.506640579,-6.000413211
55,1,-0.09161485,-0.102020115,-0.196415603,0.966750324,-0.45075196,0.138587609,-0.104532078,-0.037046704,-0.993831277,0.037055184,-0.104795592,0.248190874,-1.509560034,-6.000413211
55,1,-0.08893168,-0.158518285,-0.065996766,0.702409446,-0.319394439,0.128662005,-0.112097688,-0.053957775,-0.992231131,0.053983991,-0.112498372,0.252628474,-1.512494362,-6.000413211
55,1,-0.043078676,-0.147834867,0.020654857,0.29882887,-0.325982839,0.126030266,-0.118597999,-0.063404813,-0.990915895,0.063447374,-0.119118615,0.256257227,-1.515201688,-6.000413211
55,1,-0.023046702,-0.115800142,-0.007962644,0.081659578,-0.2911084,0.116445765,-0.12489678,-0.066142529,-0.989962578,0.066190854,-0.125500062,0.259103281,-1.518231849,-6.000413211
