TimeInterval,Activity,Accel.x,Accel.y,Accel.z,RotRate.x,RotRate.y,RotRate.z,Gravity.x,Gravity.y,Gravity.z,Attitude.pitch,Attitude.roll,Attitude.yaw,AccumulatedRateGravity,PeakRate
22,0,-0.002682364,-0.004322112,0.002051413,-0.017445194,0.008499532,-0.022526605,0.009258665,-0.609891653,-0.792430758,0.655923857,0.011683348,0.060936742,0.018173774,0.155752535
22,0,-0.005152805,0.004690945,0.010673642,-0.013201525,0.026400622,-0.011905439,0.010157423,-0.609459341,-0.792752206,0.655378492,0.012812158,0.059965858,0.014923001,0.127039416
22,0,-0.005152805,0.004690945,0.010673642,-0.013201525,0.026400622,-0.011905439,0.010157423,-0.609459341,-0.792752206,0.655378492,0.012812158,0.059965858,0.012992444,0.127039416
22,0,-0.00125155,0.02900821,0.022167146,0.033817928,0.032833666,0.027684102,0.010894824,-0.609759331,-0.792511761,0.655756871,0.013746342,0.060457529,0.010638439,0.127039416
22,0,-0.002879556,0.002550244,-0.002220631,0.070723429,0.034699649,0.021304287,0.010920654,-0.610675454,-0.791805625,0.656913313,0.013791215,0.061264182,0.007351916,0.126420122
22,0,-0.004669514,-0.008537412,0.00476265,0.0527336,0.043348059,-0.00183608,0.011276276,-0.611703217,-0.791006982,0.6582118,0.014254631,0.061591589,0.00433413,0.068260534
22,0,-0.003866317,-0.01280576,0.003886819,0.041378617,0.042093918,-0.019522134,0.011983684,-0.61234808,-0.790497422,0.659027228,0.015158514,0.061385275,0.004438915,0.068260534
22,0,0.000687549,-0.00434947,0.00651443,0.004800205,0.032202426,-0.025989458,0.012739859,-0.612427294,-0.790424228,0.65912744,0.016116353,0.060820289,0.003766679,0.068260534
22,0,0.007035345,-0.001225531,0.012618601,-0.026009707,0.001985923,-0.026657116,0.013258507,-0.612178981,-0.790607989,0.658813386,0.016768442,0.060215158,0.002791763,0.045517279
22,0,0.007035345,-0.001225531,0.012618601,-0.026009707,0.001985923,-0.026657116,0.013258507,-0.612178981,-0.790607989,0.658813386,0.016768442,0.060215158,0.002271713,0.036044396
22,0,0.002050767,0.000200093,0.001533151,-0.056915358,-0.018441357,-0.011836356,0.012704155,-0.610324025,-0.792049944,0.656469588,0.016038214,0.059261565,0.003403443,0.036044396
22,0,0.000659181,-0.005559742,-0.00592345,-0.037662338,-0.00350089,-0.013030944,0.012768224,-0.60972178,-0.792512655,0.655709507,0.016109672,0.058878666,0.00348508,0.036044396
22,0,-0.001898319,0.00479579,-0.004532039,0.019026347,0.00146099,-0.00700911,0.013128448,-0.609670579,-0.792546093,0.655644956,0.016563386,0.058416779,0.002953233,0.036044396
22,0,0.002271937,0.013449728,0.008566499,0.053673234,0.00478039,-0.000916757,0.013245911,-0.610313773,-0.79204905,0.656456602,0.016722042,0.058299837,0.002833065,0.036044396
22,0,-0.006379841,0.007650495,0.005327761,0.138568863,0.024417993,-0.011869646,0.01361216,-0.611792982,-0.790900767,0.65832528,0.017209259,0.058097085,0.002371246,0.036044396
22,0,-0.012424681,0.005795717,-0.006456137,0.257084906,0.038493201,-0.024338406,0.014316408,-0.614866614,-0.788501143,0.662216812,0.018154488,0.057571679,0.001825728,0.036044396
22,0,-0.017823935,-0.007047772,-0.003335774,0.364199489,0.035022993,-0.06664703,0.015366877,-0.619402766,-0.784922957,0.667981715,0.019575061,0.05635664,0.002373011,0.036216055
22,0,-0.01736588,-0.028194189,0.012664557,0.490334183,0.005509745,-0.104316592,0.016739843,-0.625798285,-0.779805243,0.676154583,0.021463401,0.05395953,0.003982077,0.086106754
22,0,-0.008849677,-0.033845425,0.034934759,0.619147062,-0.057129703,-0.148051828,0.017790874,-0.63401705,-0.773114383,0.686736771,0.023007897,0.050593814,0.007534096,0.161697372
22,0,-0.008849677,-0.033845425,0.034934759,0.619147062,-0.057129703,-0.148051828,0.017790874,-0.63401705,-0.773114383,0.686736771,0.023007897,0.050593814,0.011036376,0.161697372
22,0,-0.021996735,-0.105074167,-0.06667161,-0.102064565,-0.070394233,-0.353015393,0.020134663,-0.643934369,-0.764815688,0.699629626,0.026320083,0.038656892,0.017470233,0.313265941
22,0,-0.043314919,-0.117071867,-0.010997295,-0.349711835,0.042896699,-0.40379408,0.02450023,-0.639688253,-0.768243909,0.69409261,0.031880408,0.029038988,0.023101413,0.313265941
22,0,-0.0279535,-0.042642891,0.059124291,0.164396197,0.026302047,-0.312748194,0.029417634,-0.637579262,-0.769822896,0.691351906,0.038194923,0.020189396,0.027866411,0.313265941
22,0,-0.00068887,0.037783802,0.08360213,1.133263707,-0.044853158,-0.296796769,0.032655243,-0.647922039,-0.761006355,0.704853209,0.042884297,0.012223758,0.033785237,0.313265941
22,0,-0.00068887,0.037783802,0.08360213,1.133263707,-0.044853158,-0.296796769,0.032655243,-0.647922039,-0.761006355,0.704853209,0.042884297,0.012223758,0.039539793,0.313265941
22,0,0.008706003,-0.01524359,-0.035395265,1.260708094,-0.080578543,-0.457836062,0.04080778,-0.692061424,-0.72068423,0.764340935,0.056563261,-0.012524422,0.04791981,0.43716723
22,0,-0.033148099,-0.089450538,-0.032081723,0.716181278,0.019348476,-0.429507673,0.046467889,-0.705027461,-0.707655966,0.782461837,0.065570385,-0.026453561,0.05395167,0.43716723
22,0,-0.034190483,-0.042713344,0.049143016,1.150812507,0.048226036,-0.410553485,0.053110108,-0.716593027,-0.695466638,0.79890539,0.076218219,-0.040233788,0.059833329,0.43716723
22,0,0.013553359,0.046972752,0.065511048,2.134709835,-0.078848355,-0.337275922,0.058497239,-0.738575339,-0.671628296,0.830954692,0.086878399,-0.055064938,0.06775121,0.43716723
22,0,0.013553359,0.046972752,0.065511048,2.134709835,-0.078848355,-0.337275922,0.058497239,-0.738575339,-0.671628296,0.830954692,0.086878399,-0.055064938,0.075596092,0.43716723
22,0,0.036977842,-0.120639086,-0.035981238,2.707021952,-0.358086705,-0.633089304,0.064964585,-0.80434531,-0.590599895,0.934572787,0.109557187,-0.097332185,0.091857637,0.837788396
23,0,0.036977842,-0.120639086,-0.035981238,2.707021952,-0.358086705,-0.633089304,0.064964585,-0.80434531,-0.590599895,0.934572787,0.109557187,-0.097332185,0.107892517,0.837788396
23,0,-0.032283247,-0.091433048,0.060079575,2.865053654,-0.401188731,-0.855557621,0.083398223,-0.859963,-0.50349617,1.03519713,0.164147882,-0.179799202,0.127538826,1.014717833
23,0,0.042657867,-0.017032266,0.147842288,3.82259202,-0.481989741,-1.124036789,0.096164338,-0.889685333,-0.446332246,1.096655484,0.21221064,-0.244757491,0.153490784,1.2981101
23,0,0.115224384,-0.063704431,0.14851141,4.335529804,-0.667823315,-1.395948529,0.114692338,-0.920999944,-0.372296304,1.17063952,0.29884149,-0.352375769,0.186685117,1.632023762
23,0,0.096597075,-0.254633486,0.050639331,4.326570034,-1.211088538,-1.625614047,0.136859193,-0.946211278,-0.293178797,1.241318127,0.436745978,-0.519601256,0.231360458,2.21467209
23,0,0.072852209,-0.15979743,0.170466423,4.469664574,-1.431089044,-2.015669346,0.164326534,-0.962738574,-0.214781046,1.296952676,0.653088107,-0.77468247,0.282495436,2.545176681
23,0,0.089603126,-0.084516943,0.356244862,5.308523655,-1.511204362,-2.125994921,0.200476989,-0.971688807,-0.125018492,1.332276719,1.013200638,-1.176501971,0.338758188,2.798445882
23,0,0.125894547,-0.009819925,0.303125978,4.900140762,-1.960008144,-1.472370386,0.233612224,-0.971831203,-0.03113045,1.332880168,1.438319857,-1.648774187,0.40095933,3.095365408
23,0,0.158475876,-0.159974694,0.30184114,3.684257507,-2.464520454,-1.138302565,0.258128673,-0.965215862,0.041563537,1.306267663,1.730444683,-1.995893057,0.466401395,3.282494854
23,0,0.123386919,-0.063575208,0.391754389,2.27740097,-3.024222612,-0.937553167,0.282261312,-0.955673933,0.083760045,1.271940302,1.859265563,-2.186953213,0.535228427,3.454463408
23,0,0.051756263,0.123395145,0.447159767,1.398796797,-3.161226273,-0.540842056,0.301904768,-0.948186457,0.098972037,1.247478353,1.887581527,-2.28238034,0.602211008,3.454463408
23,0,0.079146951,0.274935544,0.442904472,1.295314908,-3.332403183,-0.181603923,0.315331042,-0.943263352,0.10402064,1.232324957,1.889433481,-2.352107627,0.672527371,3.532896239
23,0,0.095150322,0.312989891,0.346543789,1.356977224,-3.870307207,0.235146746,0.322658211,-0.940515816,0.106402524,1.224145439,1.889335145,-2.428436844,0.754691921,4.102945193
23,0,0.009455442,0.111678123,0.2758075,0.906625032,-4.042651653,0.482194662,0.32456699,-0.940208018,0.103270926,1.223240463,1.878848007,-2.50214833,0.83762588,4.144990745
23,0,-0.014668524,0.132295251,0.252763152,-0.267109573,-4.009590149,0.73317188,0.320401341,-0.94350642,0.084491506,1.233057696,1.828631862,-2.533473008,0.912848797,4.144990745
23,0,-0.014668524,0.132295251,0.252763152,-0.267109573,-4.009590149,0.73317188,0.320401341,-0.94350642,0.084491506,1.233057696,1.828631862,-2.533473008,0.988234328,4.144990745
23,0,0.023393869,-0.170276165,0.113248646,-1.216202021,-4.361785412,0.315690309,0.302602887,-0.953083396,-0.007971629,1.263263752,1.544458887,-2.41268779,1.063902438,4.144990745
23,0,-0.17422381,-0.132241666,-0.163634419,-0.800351143,-4.208095551,-0.337594807,0.300742507,-0.952146888,-0.054497439,1.260185035,1.391531958,-2.342321218,1.1393408,4.144990745
23,0,-0.28144294,-0.062727034,-0.233792782,0.360170782,-3.608148098,-0.884664655,0.306673586,-0.948175311,-0.08315441,1.24744324,1.306013347,-2.335175622,1.211194202,4.144990745
23,0,-0.329131097,-0.286706924,-0.104338109,1.017453909,-3.05494976,-1.015173912,0.319434077,-0.943418562,-0.089012675,1.232792733,1.299033036,-2.397155603,1.277279307,4.144990745
23,0,-0.329911649,-0.365912199,-0.111446142,-0.368541092,-3.398664951,-0.851307869,0.34482637,-0.931352019,-0.116953693,1.198108456,1.243804778,-2.474482677,1.340171717,4.144990745
23,0,-0.577911794,0.060594618,-0.190137923,-0.086300112,-2.263185978,-0.857025564,0.361182332,-0.917505383,-0.166526467,1.161762181,1.138783649,-2.489637927,1.384764214,4.144990745
23,0,-0.718593955,-0.130058885,-0.333760738,-0.928469181,-1.374250054,-0.299841642,0.365557432,-0.911635756,-0.187850863,1.147246641,1.096110346,-2.48300838,1.404904593,4.144990745
23,0,-0.627149403,-0.046423435,-0.255541801,-1.604184628,-0.674221516,-0.165148571,0.364826471,-0.904557824,-0.220628202,1.130341503,1.026892713,-2.429368419,1.406615171,4.144990745
23,0,-0.425922394,0.167776585,-0.072536409,-1.399594903,-0.437988609,-0.245148003,0.365854681,-0.895903468,-0.252006233,1.110460768,0.967616483,-2.375637981,1.405654652,4.144990745
23,0,-0.307526141,0.27247715,0.192222238,-0.591936469,-0.263942689,-0.302502722,0.369192958,-0.888574183,-0.272272855,1.094227529,0.935355543,-2.347326674,1.407604151,4.144990745
23,0,-0.311969221,0.143295884,0.39621079,-0.09271282,-0.089069597,-0.165241838,0.372674704,-0.88511008,-0.278736085,1.08673052,0.928618743,-2.343603781,1.409020727,4.144990745
23,0,-0.376069307,-0.012888074,0.251103997,-0.459069848,-0.060641203,-0.021396998,0.374076277,-0.883344889,-0.282433182,1.082951045,0.92409339,-2.339949726,1.406388096,4.144990745
23,0,-0.454808831,-0.040125489,-0.020419955,-1.732516527,0.246521279,0.172068819,0.372615635,-0.877820969,-0.300978333,1.071293801,0.891350766,-2.301595352,1.387621884,4.144990745
23,0,-0.393257707,-0.265187204,-0.028320789,-2.571207047,0.53744036,0.106965609,0.372816741,-0.864780426,-0.336396307,1.044712921,0.836706396,-2.2294229,1.358036946,4.144990745
23,0,-0.209779233,-0.062756419,-0.160476923,-2.379372597,0.551454604,-0.003003982,0.375648052,-0.846813798,-0.376556754,1.009966016,0.784190117,-2.154907977,1.330604231,4.144990745
23,0,-0.119612217,0.224088192,-0.185089648,-1.105717659,0.475556254,-0.043967076,0.380405754,-0.83260268,-0.402572036,0.983790334,0.757095495,-2.110590466,1.314528532,4.144990745
23,0,-0.145180225,0.220587969,-0.058274984,0.276003093,0.652944446,-0.026819302,0.385114729,-0.829254866,-0.40499723,0.977773047,0.760239304,-2.101711341,1.306072086,4.144990745
23,0,-0.038252056,0.046222806,0.109386384,1.134618282,0.74527806,0.08529637,0.391193181,-0.835080981,-0.386791497,0.98827998,0.791055912,-2.120260924,1.301915292,4.144990745
23,0,0.210487396,-0.013372183,0.350115001,1.073730946,0.792319,0.340286195,0.393994719,-0.845401347,-0.360644639,1.007316104,0.829562808,-2.146651342,1.294541116,4.144990745
23,0,0.360427886,-0.089509726,-0.013168931,0.017398421,-0.052381992,0.26152274,0.390233546,-0.851813555,-0.349472851,1.019437669,0.840446395,-2.152472633,1.293017076,4.144990745
23,0,0.229391456,-0.162540674,-0.331299007,-0.720046997,-0.43034488,-0.132648736,0.385772079,-0.850911081,-0.356553167,1.017717179,0.824739196,-2.140228653,1.294009091,4.144990745
23,0,0.085563898,-0.099655747,-0.186063886,-0.512067437,-0.055541053,0.111513011,0.384518981,-0.846428275,-0.368380487,1.009241694,0.806830008,-2.125803145,1.286955797,4.144990745
23,0,0.173223615,0.136037588,-0.310403466,-0.631050527,0.138430461,0.219747663,0.382384747,-0.844130039,-0.37580058,1.004940485,0.79408206,-2.107564161,1.274907075,4.144990745
23,0,0.111082137,-0.017135322,-0.059856117,-0.636641741,-0.234858289,-0.056062832,0.380164713,-0.839761078,-0.387654394,0.99684298,0.775643999,-2.088121586,1.268180339,4.144990745
23,0,-0.080826461,0.051192045,0.098101854,-0.808059931,-0.067595452,-0.008056318,0.379782081,-0.833503723,-0.401294202,0.985419111,0.75786348,-2.070994795,1.257750009,4.144990745
23,0,-0.126433015,0.13216269,0.204865634,-0.714945197,0.083704218,0.031300463,0.37970382,-0.827514529,-0.413575381,0.974666234,0.742725921,-2.052285249,1.246099885,4.144990745
23,0,-0.119385123,-0.012850106,0.130119383,-0.418804854,-0.129337698,0.024041429,0.379217267,-0.822821915,-0.423270881,0.966358886,0.730556939,-2.036920778,1.23900979,4.144990745
23,0,-0.172652066,-0.005660117,0.052044392,-0.372423708,-0.382660925,-0.079913363,0.376835555,-0.819636047,-0.431499362,0.960775407,0.717875798,-2.029188821,1.237326794,4.144990745
23,0,-0.211890578,-0.134921908,-0.017239153,-0.602063835,-0.397484392,0.083567873,0.374020815,-0.815374434,-0.441896975,0.953375648,0.702399328,-2.018886087,1.229823165,4.144990745
24,0,-0.02507329,0.186327934,0.03649801,-0.877043486,-1.300152183,-0.275146216,0.405037224,-0.76602,-0.499157369,0.872626644,0.681678906,-1.958470724,-0.090864576,-2.145073605
24,0,-0.11266607,-0.024300694,0.23942405,-1.164982677,-0.987229705,-0.201588243,0.396682948,-0.753862739,-0.523768604,0.853921516,0.648196793,-1.945089356,-0.087962853,-2.145073605
24,0,0.061111838,-0.018890262,0.116579115,-1.113238096,-0.956883967,-0.342243671,0.390171975,-0.739452183,-0.548612952,0.832256261,0.61820137,-1.930032018,-0.086808974,-2.145073605
24,0,0.118393898,0.001706719,-0.122926831,-0.96881932,-1.316078901,-0.430674583,0.383610368,-0.724939167,-0.572106898,0.810946085,0.590667072,-1.923159615,-0.080783187,-2.145073605
25,0,-0.070316076,0.041426778,-0.090970457,-0.947445452,-1.149162531,-0.288098156,0.373941004,-0.710658669,-0.595929682,0.790434025,0.560389179,-1.916737066,-0.07042748,-2.145073605
25,0,-0.147094905,-0.019351721,0.215484142,-0.541842222,-0.754792929,-0.204338804,0.366140723,-0.700295746,-0.612802446,0.77581168,0.538568725,-1.911857664,-0.057705006,-2.145073605
25,0,-0.054624438,-0.084893286,0.324367642,-1.148979664,-0.963701606,-0.071217924,0.358204037,-0.689472258,-0.629537821,0.760760175,0.517309878,-1.904056828,-0.047010924,-2.145073605
25,0,-0.22199738,-0.050851166,-0.002628863,-0.318754643,-1.171311021,-0.218706548,0.346210092,-0.677997589,-0.648427129,0.745035038,0.490416236,-1.898020176,-0.020056203,-2.145073605
25,0,-0.542788267,-0.169375598,-0.048113346,-0.304865688,-0.335852951,0.109571889,0.336892724,-0.67522645,-0.656180263,0.7412717,0.474321863,-1.896622553,-0.000356867,-2.145073605
25,0,-0.429972947,-0.367957413,-0.014818311,-0.828707397,-0.317257404,0.284045517,0.330370188,-0.668462932,-0.666342795,0.732140213,0.460278865,-1.883782028,0.021525419,2.616488701
25,0,-0.451763988,-0.130603313,0.123052239,-0.857604325,0.024791915,0.324356019,0.323825955,-0.658655584,-0.679197669,0.719030633,0.444897374,-1.866709498,0.040345104,2.616488701
25,0,-0.375010639,-0.035064101,0.134305716,-0.658729792,0.346096873,0.436335981,0.321794927,-0.65066421,-0.687811077,0.708458773,0.437601419,-1.848342281,0.05389853,2.616488701
25,0,-0.250615656,0.033936918,0.056711018,-0.291901797,0.402181715,0.407317638,0.321499705,-0.646758795,-0.691621959,0.703327049,0.435133398,-1.833629592,0.065378312,2.616488701
25,0,-0.222342581,-0.057183921,-0.079076648,-0.212783918,0.570339382,0.497746468,0.322386116,-0.646610856,-0.691347599,0.703133105,0.436338778,-1.820229064,0.07214577,2.616488701
25,0,-0.164482713,-0.185403883,-0.149283528,-0.322628021,0.722591758,0.723501682,0.323516697,-0.646976709,-0.690476656,0.703612827,0.438165295,-1.803091026,0.076156444,2.616488701
25,0,-0.104768604,-0.016954541,-0.188355923,-0.305812299,0.799001813,0.930159807,0.323205173,-0.648037195,-0.689627528,0.705004452,0.438267898,-1.779783303,0.083040473,2.616488701
25,0,-0.120907605,0.021285653,-0.174311757,-0.150833428,0.792353451,1.15420115,0.320789486,-0.651700854,-0.687299132,0.709824711,0.436686796,-1.752201267,0.094463164,2.616488701
25,0,-0.128694832,0.124659717,-0.096577287,-0.016639387,0.886119008,1.153808713,0.316858023,-0.657571018,-0.683521271,0.717590164,0.434078927,-1.723796205,0.10983241,2.616488701
25,0,-0.093967378,0.132469058,-0.052487493,0.028704513,1.098182917,1.293489814,0.314341962,-0.665029168,-0.677440286,0.727532887,0.434446889,-1.693587642,0.120384053,2.616488701
25,0,0.00175041,0.079776585,-0.047915399,-0.307901263,0.984244585,1.38444829,0.310878783,-0.672318697,-0.671819746,0.737336653,0.433398976,-1.660516275,0.128748016,2.616488701
25,0,0.002970755,-0.107095838,-0.023260057,-0.695243418,0.843938768,1.389849067,0.304272324,-0.673663557,-0.673495233,0.739154815,0.424334002,-1.620133517,0.134309707,2.616488701
25,0,-0.041690648,0.018212676,0.027707636,-0.572188854,0.852701664,1.490319967,0.296291173,-0.673239708,-0.677465737,0.738581493,0.412286422,-1.577637095,0.137084428,2.616488701
25,0,-0.048834622,0.132654309,-0.036675572,-0.350123078,1.011203885,1.701787949,0.287657678,-0.676291943,-0.678146124,0.74271711,0.401177969,-1.532938313,0.130941332,2.616488701
25,0,0.030572295,0.248990893,-0.114525735,-0.256609887,0.786282241,1.988471389,0.275298208,-0.682795525,-0.676757753,0.751582156,0.386345996,-1.483950669,0.121524408,2.616488701
25,0,0.044158399,0.343496382,-0.093055665,-0.384732813,0.510089636,2.136191845,0.255395442,-0.690096855,-0.677155435,0.761622914,0.360662393,-1.428209498,0.111315796,2.616488701
25,0,-0.077084184,0.256422162,0.025848985,-0.75200206,0.594764888,2.265618563,0.231664851,-0.692744136,-0.682961881,0.765287203,0.327026723,-1.364874415,0.08639419,2.616488701
25,0,-0.210076123,0.00517714,0.243020713,-1.218279839,1.292731166,2.376537561,0.211993083,-0.689881504,-0.692186654,0.761325343,0.297195266,-1.295745786,0.04000252,2.616488701
25,0,-0.12761727,-0.214491189,0.244365096,-1.869114876,1.959154725,2.550831318,0.201815411,-0.678358674,-0.706470072,0.745526438,0.278256236,-1.219124577,-0.017782288,-3.508311775
25,0,0.064270034,-0.008067846,0.085150063,-2.138880253,1.925905347,2.68763423,0.194803774,-0.659211814,-0.726285934,0.719770093,0.262051226,-1.135950925,-0.076030547,-3.638232442
25,0,0.034837872,0.343781948,-0.030179858,-1.247448087,1.899955988,2.54118228,0.188667804,-0.643447161,-0.741876066,0.698993006,0.249032644,-1.057548619,-0.13070992,-3.638232442
